date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2025-08-10 09:39:34.314862,947.2652521897148,4134.755661315145,16000,0.25842222883219657,4,1.0500989249263997,1.28,0.97,1.0149777330066136,1.0,1.0021748222646962,904.6921912251292,0.9653070759672856,1.0757274488001516,1,0,1,1,1.0515014488115821,1.0295659378002908,21.744720667808625,21683.14063921276
2025-08-10 14:54:59.699939,1502.3667649861216,228.5397156835402,1500,0.15235981045569347,1,1.059728787992812,1.0,1.0,0.9100618535167261,1.0,0.8794464033916584,1023.2361642353973,1.0006297234762964,1.0,2,0,0,1,0.9787194514200954,1.0077566271880114,34.50175319042549,15771.75128835153
2025-08-10 20:10:25.085017,349.6531515763612,160.1757364933959,750,0.2135676486578612,3,1.1991810016449709,1.28,0.97,0.8942212228431431,1.0,1.098606666836794,229.37038870787646,1.0816650683178013,1.0555247740682927,0,0,1,0,0.9934982829921913,0.9854979209107657,8.25568977424842,8469.126153349289
2025-08-11 01:25:50.470094,146.3175054522386,244.72274846523564,750,0.3262969979536475,1,1.158972709163936,1.0,0.97,1.1467339701038561,1.0,1.0663213741201336,109.02196255388809,0.8721325167395297,1.0859226989347293,0,0,0,2,0.9838730100821731,0.9521092956146953,3.9416451068204648,4130.87400585192
2025-08-11 06:41:15.855171,1189.3167704713176,646.4410639436039,1500,0.43096070929573593,2,1.031521954317561,1.14,0.97,1.156268587336476,1.0,1.0027103523654537,807.0723376167856,1.061578293454266,1.0776557018393202,2,0,1,0,1.0293611373764995,1.04150260415656,25.143192828096147,23716.16057207931
2025-08-11 11:56:41.240248,117.21569417054928,677.3808082182659,750,0.9031744109576878,3,1.0937981072778376,1.0,1.0,0.9944733986159608,1.0,0.9790896804515606,91.33429354374033,1.0716728359298369,1.1256307962234973,1,0,2,1,1.034187576437525,0.9956305530280499,2.527182264808377,4553.5697373059265
2025-08-11 17:12:06.625325,1609.154518972933,5042.85614367522,16000,0.31517850897970123,2,1.0534867399283983,1.0,1.0,1.0230284280815118,1.0,1.0000177527633907,1012.2684479086105,0.9807458881620977,1.0,1,0,1,0,1.0117240307701645,1.0330501562055694,39.76209217688774,24883.889361237376
2025-08-11 22:27:32.010402,1252.508611115668,6202.219235236502,16000,0.38763870220228136,3,1.182570002245578,1.28,1.0,0.8974112836429804,1.0,1.0565897260400758,1053.3145646522203,0.9957050254658903,1.023653784285298,2,1,1,2,1.0028431604322492,1.041047254345362,44.27669482613651,32248.572977345895
2025-08-12 03:42:57.395479,1715.1562876008188,4811.409369185544,16000,0.3007130855740965,4,1.2019153369243023,1.14,0.92,1.1009632756573424,1.0,1.0042316104694238,1415.3276516611093,1.0081868728596228,1.0,2,0,1,0,1.012534517345273,1.0200919547888754,37.264304259332285,34595.520034882116
2025-08-12 08:58:22.780556,582.1488149559933,9458.68218936832,16000,0.5911676368355201,4,1.0361438300989896,1.0,0.92,1.03772956131971,1.0,0.9465999725493092,431.0844262347741,1.0440118939115972,1.1439078078914375,0,0,2,0,0.9585236475827266,1.0238681377937051,16.768429690990647,16651.548764369174
2025-08-12 14:13:48.165633,887.930998832877,2293.8230933276336,3500,0.6553780266650382,4,1.0916455720350524,1.28,1.0,0.9158178201145108,1.0,0.9586336341121507,548.3492663204158,0.9562161214051834,1.0486931001902358,2,1,2,0,0.9876633322842485,1.0218791635207507,20.12146865200484,17085.08950749334
2025-08-12 19:29:13.550710,1341.500397955086,868.3721680611668,1500,0.5789147787074446,0,1.209624136755696,1.28,0.97,1.0563792606201163,1.0,0.9990300502194944,918.9542522982746,0.9991292667899796,1.0299395318101616,1,0,2,1,0.9900746848462679,0.9944714098609213,34.32212272622171,29342.729671020348
2025-08-13 00:44:38.935787,455.9326991929565,3348.3484513333615,3500,0.9566709860952461,3,1.1445596773921496,1.0,0.92,0.9288451395150098,1.0,0.9253925477693707,344.2301218629527,0.9940069774113072,1.0284748967085438,1,0,0,2,0.9995921216521266,0.9712911924731137,10.380748624781107,7530.160074522344
2025-08-13 06:00:04.320864,986.7816556982087,1493.7603238330678,1500,0.9958402158887119,3,1.1909813110354455,1.14,1.0,1.0845997344057907,1.0,1.0266658985681787,644.525431725696,1.0407307267687274,1.0832220536098538,2,1,2,0,0.9804397783391126,1.0199503045103726,25.98795774840777,25213.776096396537
2025-08-13 11:15:29.705941,1195.5544131347235,13658.502253200111,16000,0.853656390825007,2,1.078692620820914,1.0,1.0,0.9533754981559225,1.0,0.9365586987450321,796.4474454621155,1.1605252694077912,1.1336607336724904,0,0,2,1,0.9745207343565081,0.9617589463909122,28.450508461865372,30927.408965602386
2025-08-13 16:30:55.091018,1762.3853616434983,2886.682856404452,3500,0.824766530401272,1,1.0461345205720454,1.28,0.97,1.0669655334718282,1.0,0.9236529528430248,1469.7305706528784,0.9559675210752554,1.0137935207658515,2,0,0,2,0.9520601714657259,0.9901810414832335,50.10379905626794,31606.340572878253
2025-08-13 21:46:20.476095,1346.848347280233,644.1712486119716,1500,0.42944749907464774,0,1.1520868203753876,1.28,0.97,0.9877574020970312,1.0,1.2554505630241357,1026.828240532631,1.0047301583223267,1.076855351354564,1,0,1,0,1.0129624093592449,0.9840101708006187,32.02129908158645,33101.92770540224
2025-08-14 03:01:45.861172,234.68225924535633,4352.63608882059,7000,0.6218051555457985,4,1.0302337936730432,1.14,0.92,0.85074406457722,1.0,1.1551881127657984,178.32717730356615,0.9543517051379125,1.0758075206709885,2,0,2,2,0.958848342332591,1.014326157205754,5.590025149883189,8619.806602526389
2025-08-14 08:17:11.246249,868.7168762053758,624.487765580995,1500,0.41632517705399663,4,1.1847784172797773,1.28,0.97,1.1196929044747976,1.0,1.0115156032815933,688.1946895387033,0.9706699332649019,1.0,1,0,1,1,1.0299838855834225,1.0058200610207044,19.359897553497937,19042.40243881354
2025-08-14 13:32:36.631326,1070.0681398064905,1208.880392334548,1500,0.8059202615563654,0,1.1660641745081906,1.28,0.92,1.1240747511288092,1.0,1.0680813013847763,788.5269755457573,0.9354425589683846,1.0,2,0,1,2,1.0097180793523168,0.9839589777087748,26.69388810818142,23064.859269885543
2025-08-14 18:48:02.016403,285.2560785842261,381.97203777397857,1500,0.2546480251826524,2,1.0670794597058968,1.0,1.0,0.9982573306602864,1.0,1.08167584300167,212.58410753269135,0.9081711565058246,1.0791946779001602,1,0,1,2,1.0265929371301963,0.9894626321339139,6.613579383075478,6109.1357820543935
2025-08-15 00:03:27.401480,791.7397511414141,221.25340714888407,750,0.29500454286517874,2,1.109716534338173,1.14,1.0,1.0619540036321826,1.0,0.9939644951050549,622.6865670448346,1.070971205593317,1.151046601016414,1,0,1,0,0.9732470452912999,1.0489569330482527,19.59084339446045,17752.855398224143
2025-08-15 05:18:52.786557,529.1103239960858,101.11849783745849,750,0.13482466378327798,0,1.1758226579162625,1.28,0.97,1.0750542361184088,1.0,1.022620460241861,431.0760470822665,1.021364644205883,1.162316563400954,1,0,1,1,1.0559136271565557,0.9803853187365164,12.076216503653313,15048.673530472091
2025-08-15 10:34:18.171634,235.9188875150961,2268.1599710146756,3500,0.6480457060041931,2,1.2056802703499336,1.14,0.92,1.077639156170659,1.0,0.9790263650333936,186.34011865256554,1.0055725919405403,1.0,2,1,1,2,1.0665910556720337,0.9954170915079781,5.415398591817885,8805.668013812057
2025-08-15 15:49:43.556711,933.8744318976318,11514.950926560981,16000,0.7196844329100613,4,1.07747530909519,1.0,1.0,1.1780478799627694,1.0,1.100453632778796,809.5113538126432,0.9475627467450571,1.1299472989811834,2,1,0,1,1.0009013972384744,1.0144750647436316,20.516333051610733,30054.572511231418
2025-08-15 21:05:08.941788,318.9987187969131,154.53908641236137,1500,0.10302605760824092,1,1.1737982000447582,1.28,0.92,1.0733438512096185,1.0,1.1015546421663296,239.87760352875486,0.9955021055362261,1.1329840268978282,0,0,2,1,1.0118026530983268,1.0017603031002376,8.550133172812584,9916.656236888164
2025-08-16 02:20:34.326865,1073.2039002396589,3917.9503131637784,7000,0.5597071875948255,3,1.0427827578407423,1.14,0.92,1.0113874298008796,1.0,1.124953510295374,689.2397405593582,0.9306185615259481,1.0771458770391387,2,1,2,2,0.9996161178798286,1.0152262616715424,25.77693682866351,21123.63077145812
2025-08-16 07:35:59.711942,326.21205472931115,658.7806269611949,1500,0.4391870846407966,4,1.198778830621044,1.0,0.97,1.0742332930911784,1.0,1.0212798855807002,273.0595991362384,0.9983645292927846,1.0,1,0,2,0,1.030219732689515,1.027466387694513,7.562553593193758,7298.085765845366
2025-08-16 12:51:25.097019,1309.3809893950074,1219.7140554553364,1500,0.8131427036368909,2,1.1509750022439904,1.28,0.92,1.0056041594101008,1.0,1.1734243974470249,956.3628460593136,1.0200238542725566,1.0,0,0,2,2,1.023779943988609,1.0359820898978291,26.571658488984603,27293.06565855515
2025-08-16 18:06:50.482096,371.553880877665,101.2512535490843,750,0.13500167139877906,0,1.0336026504154325,1.28,1.0,0.9547556800866239,1.0,0.9938919112193861,255.81662967821993,0.9674499788589115,1.049748177665238,2,0,2,2,0.9467388398861065,1.001127894628302,7.441385763541369,8309.64202551742
2025-08-16 23:22:15.867173,1615.9060538776655,502.98191977694745,3500,0.1437091199362707,1,1.1627623627541848,1.14,0.92,1.137579227220774,1.0,1.1637544386475374,1304.0167200686676,0.9545915002788298,1.0187665968030928,0,0,1,1,0.9752009795134605,1.010132016629483,44.19594847326106,32661.149158121592
2025-08-17 04:37:41.252250,71.5216078741357,4607.317321973043,7000,0.6581881888532919,0,1.1592926876790217,1.28,0.97,1.0827328390220088,1.0,0.9629360229842232,55.76266093831585,0.9704618510145337,1.0,2,0,1,0,1.0117825457498781,1.005253463946307,1.8088162711968263,8602.947766903028
2025-08-17 09:53:06.637327,951.5453620061813,948.7124536826814,1500,0.6324749691217876,1,1.1633054405217593,1.0,1.0,0.8910704373236412,1.0,0.8962047751544685,616.3160980383939,1.0488891254179336,1.0164844035438572,1,0,2,0,1.0232115630816183,0.9776188738252524,29.731351323578764,13651.498956062598
2025-08-17 15:08:32.022404,593.1859594486208,2967.9335724437324,3500,0.8479810206982092,3,1.0758730318334297,1.28,1.0,0.9853067625131996,1.0,1.162224642161684,476.71414706320246,1.0120974685119144,1.0,2,1,0,2,1.0044808770011506,1.0048755220242371,11.680349066486851,17167.094828587287
2025-08-17 20:23:57.407481,424.51083324989867,2215.6407008456877,3500,0.633040200241625,1,1.1627560549839038,1.28,0.92,1.1006112788470992,1.0,1.0528301697991496,382.03655035115395,0.9035850790619976,1.0931747199630844,1,0,1,1,0.9490987141497396,0.9588157247756433,9.810667192489351,12058.483146417024
2025-08-18 01:39:22.792558,862.0949330181378,1431.6506185985268,1500,0.9544337457323512,2,1.1818454124982125,1.0,0.92,0.9148940331540285,1.0,1.0415298002870528,668.8903530145391,1.0434076861113055,1.0831936664490305,0,0,2,1,1.0166973986363317,1.0093734341167595,19.450502740703943,14505.592780920397
2025-08-18 06:54:48.177635,1519.5846769755628,2680.623246076859,7000,0.38294617801097985,4,1.0763683600990381,1.28,0.92,0.9797653445997664,1.0,0.9711612323247093,1108.5450771027056,1.0325953292083403,1.0870772394034187,2,1,0,0,1.054745373281512,0.9466982411563156,37.30386492488189,28945.5465460589
2025-08-18 12:10:13.562712,1649.6170398098016,1603.4524301751208,3500,0.4581292657643202,1,1.0457506866478297,1.0,0.92,1.2529207694506423,1.0,0.932388073000028,1016.9221923891573,1.011225813804567,1.0067562840749706,2,1,0,1,0.9311162222137694,0.9752646652131024,39.29099624430379,24830.95276944909
2025-08-18 17:25:38.947789,563.2662972124263,734.9303998894686,750,0.9799071998526249,4,1.1953335827284421,1.14,1.0,1.0135132891035936,1.0,0.9399798660310708,514.880293120909,1.098736930518683,1.0418254503865576,0,0,1,0,1.0281787997141143,1.0213845300061362,12.108771714323069,11636.07520502095
2025-08-18 22:41:04.332866,298.7824292187515,688.7013666211012,3500,0.19677181903460034,1,1.136552694295857,1.0,1.0,1.1266155030465888,1.0,1.0110837827396815,211.73013166984563,1.0014299743724762,1.0324481043594929,0,0,1,1,1.0549628284736348,1.011629459316045,7.901125672826579,6221.893453838808
2025-08-19 03:56:29.717943,1303.2492944301953,1224.4715518149774,1500,0.8163143678766516,3,1.1012851771898888,1.14,0.97,1.160037359860488,1.0,0.9879839468440482,830.6401697228356,1.0258445654152566,1.1222268068984524,2,0,2,2,1.0283065981382444,0.9995706541561956,34.768363517646215,28642.74346978451
2025-08-19 09:11:55.103020,1058.0477376843792,772.8829023607739,7000,0.11041184319439627,0,1.1935436593067972,1.14,1.0,0.9673202056447924,1.0,0.8447536017710471,802.9181403832619,1.0281649452951906,1.0,2,0,0,2,0.9975786841188108,0.9887376694276229,25.782612989848992,16265.543762390087
2025-08-19 14:27:20.488097,381.8036639026688,806.7928866945256,1500,0.5378619244630171,1,1.0299212415871926,1.28,0.97,1.061309223023756,1.0,1.1355007370612582,317.1489999440601,1.0526449226613412,1.0,0,0,1,2,1.0269063068681619,0.9783882907912029,9.081961372424521,9927.670341315272
2025-08-19 19:42:45.873174,1374.5250238551998,3808.9936581089128,16000,0.23806210363180705,4,1.1783286132894144,1.0,0.92,1.204705633741706,1.0,0.9664230824194942,1166.7974306968165,0.9866280963419134,1.1265378945509852,2,1,1,1,0.9974015409961692,0.9857194846513658,31.082607120641157,28788.29384827545
2025-08-20 00:58:11.258251,946.1015225548005,4472.828733486809,7000,0.6389755333552585,2,1.1079806806943266,1.28,0.92,1.0767619789179665,1.0,1.0990727589519245,658.6971018796503,0.9613095463640865,1.1138777235500543,0,0,2,2,1.016260899231084,1.0171300614501777,22.484060763980395,24644.582872071416
2025-08-20 06:13:36.643328,1184.7764791256484,613.7647295527839,750,0.8183529727370452,2,1.009355337533967,1.28,0.97,1.2292414952473023,1.0,0.9435481547595481,879.2438815383639,1.0583842714460763,1.0819340326512297,0,0,1,0,1.0024997457907145,0.9936501187594,30.67741392119644,25375.79587152207
2025-08-20 11:29:02.028405,662.826785285015,454.08325240466496,3500,0.12973807211561855,2,1.2139747908492784,1.0,0.92,0.989048670655153,1.0,1.0123874008183364,497.1419779534407,1.0552804083875396,1.1821413096207907,1,0,0,2,1.0033389217008408,0.9478800594837755,16.375349750405864,12926.766055918084
2025-08-20 16:44:27.413482,804.3981713117174,3958.3272629211315,16000,0.24739545393257073,1,1.1711746834047454,1.28,0.97,1.1837677662018027,1.0,1.0777849047652435,666.1419444903078,1.0764900595898876,1.2279567809000291,2,0,2,2,0.9771438069459064,0.9692127043754936,18.834886118092882,34251.33430475841
2025-08-20 21:59:52.798559,345.1072246155224,612.5240145685684,1500,0.40834934304571224,4,1.047246281248007,1.28,0.97,1.0413339190645474,1.0,1.0667476738170785,275.19772575789455,1.0249341261169402,1.1507586036804258,2,0,1,0,0.9861003637567605,0.97970142706704,7.7304827936690526,9894.904761414973
2025-08-21 03:15:18.183636,1367.8156650704802,2311.533484890746,7000,0.3302190692701066,1,1.2032130276002786,1.0,0.92,1.0138015946393608,1.0,0.9785631475385125,1055.4749182953074,0.901074638892116,1.0,1,0,2,0,1.048741274893516,0.9933920869696363,29.736676803837728,18465.445188720732
2025-08-21 08:30:43.568713,303.6951003694306,3114.2853057794073,7000,0.44489790082562963,0,1.2057760229042715,1.0,0.97,1.0912032553242235,1.0,1.0407435129635887,249.99759016175574,1.0098448963805557,1.1147987124874459,0,0,1,2,0.981405556570553,0.9926622159951836,7.425015900056823,10313.509493675982
2025-08-21 13:46:08.953790,1406.487105683134,6696.770288849946,7000,0.9566814698357066,4,1.1761024320212339,1.28,1.0,1.0310833229796195,1.0,1.0540757335195665,901.6068648305522,1.0020214546041202,1.0499210203501215,1,0,2,1,0.9413267241639381,0.9736027110633183,35.90713310047711,39397.97645207397
2025-08-21 19:01:34.338867,1441.4639424201403,143.31413602216233,750,0.19108551469621643,0,1.0279774952912566,1.14,1.0,1.0332344985304347,1.0,0.988165636594188,1129.631997624193,1.073767000634162,1.0,2,1,0,2,1.10546179182893,1.0153724232834507,37.530793051288434,24323.806083743155
2025-08-22 00:16:59.723944,1350.216711197841,721.4308466987924,1500,0.48095389779919495,4,1.0410038933113421,1.0,0.97,1.0788154095302152,1.0,0.9109025366129277,1036.5987791516638,1.0635059370095754,1.0,2,1,1,2,0.9869032984790682,0.9505038853073716,28.932898168828515,19407.73719196931
2025-08-22 05:32:25.109021,59.47544880426425,767.0733516702369,1500,0.5113822344468246,1,1.1658872456789346,1.14,0.97,0.8953812765354834,1.0,0.9500346432441659,44.36865299533725,1.03676854067608,1.0642345863201332,0,0,0,2,0.9919443185170418,0.9813464452705001,1.4774714001628122,3372.0318400650085
2025-08-22 10:47:50.494098,509.8114523768456,528.4617699693697,1500,0.3523078466462465,0,1.201037269501858,1.14,0.92,0.9761075051662024,1.0,0.9696616860768287,372.17563951888786,0.8756202890195589,1.1135158521993636,1,0,0,0,0.9879378819820668,1.0196159618607668,13.09045634319098,8819.475377312101
2025-08-22 16:03:15.879175,856.2994934554694,5610.494430701005,16000,0.3506559019188128,1,1.0473039903367725,1.28,1.0,1.0978114448394654,1.0,1.0020847023404391,651.4143998042745,0.9505109579269496,1.164139027079601,1,0,1,1,1.0004779181720502,1.0134989925173337,20.068563686478043,24250.039885810995
2025-08-22 21:18:41.264252,1082.0912722223125,557.4577091807914,750,0.7432769455743886,3,1.101382123749192,1.0,1.0,1.1193224337260708,1.0,1.1273904358486333,762.2088093099081,0.9781430092189705,1.1006702687489665,1,0,1,0,0.9772260141316822,0.9932500677019642,22.330822386742515,20387.570244790375
2025-08-23 02:34:06.649329,1656.619226380064,2296.2081043505955,3500,0.6560594583858844,2,1.0340546711301395,1.0,1.0,1.0685782166719993,1.0,1.072598594793861,1603.9111359414924,0.9795178787956497,1.0916538073400526,0,0,2,2,1.0446832317170185,1.0234686239837414,43.25073829375676,29609.48566127127
2025-08-23 07:49:32.034406,691.7006005284466,13304.781084157405,16000,0.8315488177598378,0,1.1051617254227528,1.28,1.0,1.0620696440148545,1.0,0.9347148994157861,593.9757136814288,1.0100124799684085,1.0214719375467334,0,0,1,2,0.9940125354285745,1.0065125012982874,15.59111797131299,26656.817695186168
2025-08-23 13:04:57.419483,1578.1663908237686,7433.054403683952,16000,0.464565900230247,1,1.1413564086076393,1.28,0.92,1.0721873698241333,1.0,1.1469217836064094,1321.6082952719776,1.0888122979261896,1.059487232082699,1,0,1,2,0.9686336125904321,1.0017640710824416,39.27730842278852,49332.87688117011
2025-08-23 18:20:22.804560,315.0869864428849,4522.279469971941,7000,0.6460399242817058,1,1.0040820754500592,1.28,0.92,1.1166238735347838,1.0,0.9936936259878058,222.96368522663155,1.0467554317617194,1.0,0,0,1,0,0.913937717451002,1.0150192292297904,7.423529544737156,11164.026674306711
